"Phi_0_","phi","theta","dVoxel","method","pressuredrop","runtime","FiltEST_runtime"
0.1,35,70,0.4,"fill",0.476173,0.77539,4.4805
0.1,35,70,0.4,"remove",0.208099,0.49048,4.5781
0.1,35,70,0.1,"fill",0.379502,18.906,85.438
0.1,35,70,0.1,"remove",0.312747,19.094,85.0
0.1,35,65,0.4,"K_JJ",0.321264,0.80078,5.5313
0.1,35,65,0.4,"K_xi",0.341599,1.0146,4.7813
0.1,35,65,0.4,"fill",0.466237,0.50732,4.7891
0.1,35,65,0.4,"remove",0.201,0.52051,4.6914
0.1,35,65,0.1,"fill",0.369001,18.313,86.438
0.1,35,65,0.1,"remove",0.302807,19.063,88.25
0.1,35,60,0.4,"K_JJ",0.309401,0.81055,4.6094
0.1,35,60,0.4,"K_xi",0.329095,0.52686,4.4805
0.1,35,60,0.4,"fill",0.452927,0.8208,5.0
0.1,35,60,0.4,"remove",0.192543,1.0146,4.9688
0.1,35,60,0.1,"fill",0.355839,18.531,80.375
0.1,35,60,0.1,"remove",0.291081,19.641,86.375
0.1,35,55,0.4,"K_JJ",0.295547,0.82959,5.8008
0.1,35,55,0.4,"K_xi",0.314473,1.0449,4.5898
0.1,35,55,0.4,"fill",0.434503,0.83594,5.6484
0.1,35,55,0.4,"remove",0.183299,0.84473,5.3398
0.1,35,55,0.1,"fill",0.339669,20.563,82.063
0.1,35,55,0.1,"remove",0.277098,19.422,86.938
0.1,35,50,0.4,"K_JJ",0.279357,0.87988,5.2383
0.1,35,50,0.4,"K_xi",0.297392,0.59326,4.3281
0.1,35,50,0.4,"fill",0.412927,0.57617,4.6992
0.1,35,50,0.4,"remove",0.175306,0.56592,4.6914
0.1,35,50,0.1,"fill",0.320995,20.328,86.438
0.1,35,50,0.1,"remove",0.261588,20.188,84.563
0.1,35,45,0.4,"K_JJ",0.260865,1.3418,5.1406
0.1,35,45,0.4,"K_xi",0.277939,0.58398,5.0117
0.1,35,45,0.4,"fill",0.383362,0.55078,4.8516
0.1,35,45,0.4,"remove",0.161441,0.61182,5.1484
0.1,35,45,0.1,"fill",0.298966,19.906,80.0
0.1,35,45,0.1,"remove",0.243559,20.078,81.188
